timestamp_utc,fixture_id,base_ref,head_ref,mode,adversarial_focus,temperature,top_p,seed,thinking,run_index,schema_compliance,schema_empty_string,schema_echo,invalid_shape,findings_count,citation_accuracy,citation_false_file_hits,input_tokens,output_tokens,latency_ms,model_duration_ms,validation_status,validation_duration_ms,tier_proposed,tier_cross_checked,tier_deterministically_validated,tier_rejected,rejected_count,error_code,correction_attempted,raw_payload_path
2026-04-25T06:33:07.612Z,C1-v044-setup-menu,eb47b5f,7766943,review,,0,,42,off,1,1,0,0,0,0,1,0,0,0,10283,9659,completed,0,0,0,0,0,0,,0,payloads/C1-v044-setup-menu_review_t0_tpunset_s42_r1_2026-04-25T06-33-07-611Z.json
2026-04-25T06:33:18.388Z,C1-v044-setup-menu,eb47b5f,7766943,review,,0,,42,off,2,1,0,0,0,0,1,0,0,0,10775,10225,completed,0,0,0,0,0,0,,0,payloads/C1-v044-setup-menu_review_t0_tpunset_s42_r2_2026-04-25T06-33-18-388Z.json
2026-04-25T06:33:27.257Z,C1-v044-setup-menu,eb47b5f,7766943,review,,0,,42,off,3,1,0,0,0,0,1,0,0,0,8868,8320,completed,0,0,0,0,0,0,,0,payloads/C1-v044-setup-menu_review_t0_tpunset_s42_r3_2026-04-25T06-33-27-257Z.json
2026-04-25T06:33:59.072Z,C1-v044-setup-menu,eb47b5f,7766943,adversarial-review,,0,,42,off,1,1,0,0,0,3,1,0,0,0,31607,30993,completed,52,1,0,0,2,2,,0,payloads/C1-v044-setup-menu_adversarial-review_t0_tpunset_s42_r1_2026-04-25T06-33-59-051Z.json
2026-04-25T06:34:37.988Z,C1-v044-setup-menu,eb47b5f,7766943,adversarial-review,,0,,42,off,2,1,0,0,0,3,0.667,0,0,0,38891,38334,completed,64,3,0,0,0,0,,0,payloads/C1-v044-setup-menu_adversarial-review_t0_tpunset_s42_r2_2026-04-25T06-34-37-964Z.json
2026-04-25T06:35:14.230Z,C1-v044-setup-menu,eb47b5f,7766943,adversarial-review,,0,,42,off,3,1,0,0,0,3,1,0,0,0,36222,35589,completed,55,1,2,0,0,0,,0,payloads/C1-v044-setup-menu_adversarial-review_t0_tpunset_s42_r3_2026-04-25T06-35-14-210Z.json
2026-04-25T06:35:29.233Z,C2-v046-aftercare,8fc1b98,d5fa754,review,,0,,42,off,1,1,0,0,0,0,1,0,0,0,14756,13997,completed,0,0,0,0,0,0,,0,payloads/C2-v046-aftercare_review_t0_tpunset_s42_r1_2026-04-25T06-35-29-226Z.json
2026-04-25T06:35:46.265Z,C2-v046-aftercare,8fc1b98,d5fa754,review,,0,,42,off,2,1,0,0,0,0,1,0,0,0,17027,16372,completed,0,0,0,0,0,0,,0,payloads/C2-v046-aftercare_review_t0_tpunset_s42_r2_2026-04-25T06-35-46-264Z.json
2026-04-25T06:35:59.139Z,C2-v046-aftercare,8fc1b98,d5fa754,review,,0,,42,off,3,1,0,0,0,0,1,0,0,0,12873,12141,completed,0,0,0,0,0,0,,0,payloads/C2-v046-aftercare_review_t0_tpunset_s42_r3_2026-04-25T06-35-59-138Z.json
2026-04-25T06:36:44.894Z,C2-v046-aftercare,8fc1b98,d5fa754,adversarial-review,,0,,42,off,1,1,0,0,0,3,1,0,0,0,45470,44707,completed,53,1,2,0,0,0,,0,payloads/C2-v046-aftercare_adversarial-review_t0_tpunset_s42_r1_2026-04-25T06-36-44-870Z.json
2026-04-25T06:37:28.421Z,C2-v046-aftercare,8fc1b98,d5fa754,adversarial-review,,0,,42,off,2,1,0,0,0,1,1,0,0,0,43519,42956,completed,18,0,1,0,0,0,,0,payloads/C2-v046-aftercare_adversarial-review_t0_tpunset_s42_r2_2026-04-25T06-37-28-414Z.json
2026-04-25T06:38:38.490Z,C2-v046-aftercare,8fc1b98,d5fa754,adversarial-review,,0,,42,off,3,1,0,0,0,4,0.5,0,0,0,70042,69414,completed,80,2,2,0,0,0,,1,payloads/C2-v046-aftercare_adversarial-review_t0_tpunset_s42_r3_2026-04-25T06-38-38-464Z.json
2026-04-25T06:38:39.164Z,C3-v04x-cumulative,v0.4.0,v0.4.6,review,,0,,42,off,1,0,0,0,0,0,1,0,0,0,446,0,,0,0,0,0,0,0,DIFF_TOO_LARGE,0,payloads/C3-v04x-cumulative_review_t0_tpunset_s42_r1_2026-04-25T06-38-39-162Z.json
2026-04-25T06:38:39.478Z,C3-v04x-cumulative,v0.4.0,v0.4.6,review,,0,,42,off,2,0,0,0,0,0,1,0,0,0,313,0,,0,0,0,0,0,0,DIFF_TOO_LARGE,0,payloads/C3-v04x-cumulative_review_t0_tpunset_s42_r2_2026-04-25T06-38-39-477Z.json
2026-04-25T06:38:39.762Z,C3-v04x-cumulative,v0.4.0,v0.4.6,review,,0,,42,off,3,0,0,0,0,0,1,0,0,0,284,0,,0,0,0,0,0,0,DIFF_TOO_LARGE,0,payloads/C3-v04x-cumulative_review_t0_tpunset_s42_r3_2026-04-25T06-38-39-762Z.json
2026-04-25T06:38:40.303Z,C3-v04x-cumulative,v0.4.0,v0.4.6,adversarial-review,,0,,42,off,1,0,0,0,0,0,1,0,0,0,360,0,,0,0,0,0,0,0,DIFF_TOO_LARGE,0,payloads/C3-v04x-cumulative_adversarial-review_t0_tpunset_s42_r1_2026-04-25T06-38-40-302Z.json
