timestamp_utc,fixture_id,mode,adversarial_focus,temperature,top_p,seed,thinking,run_index,schema_compliance,schema_empty_string,schema_echo,invalid_shape,findings_count,citation_accuracy,citation_false_file_hits,input_tokens,output_tokens,latency_ms,model_duration_ms,validation_status,validation_duration_ms,tier_proposed,tier_cross_checked,tier_deterministically_validated,tier_rejected,rejected_count,error_code,correction_attempted,raw_payload_path
2026-04-24T16:51:49.587Z,C2-v046-aftercare,adversarial-review,,,,,on,1,1,0,0,0,1,0,0,0,0,109967,109274,completed,27,1,0,0,0,0,,0,payloads/C2-v046-aftercare_adversarial-review_tunset_tpunset_sunset_r1_2026-04-24T16-51-49-585Z.json
2026-04-24T16:53:12.080Z,C2-v046-aftercare,review,,0,,42,on,1,1,0,0,0,0,1,0,0,0,40693,40074,completed,0,0,0,0,0,0,,0,payloads/C2-v046-aftercare_review_t0_tpunset_s42_r1_2026-04-24T16-53-12-078Z.json
2026-04-24T16:53:43.459Z,C2-v046-aftercare,review,,0,,42,on,2,1,0,0,0,0,1,0,0,0,31379,30810,completed,0,0,0,0,0,0,,0,payloads/C2-v046-aftercare_review_t0_tpunset_s42_r2_2026-04-24T16-53-43-459Z.json
2026-04-24T16:54:16.849Z,C2-v046-aftercare,review,,0,,42,on,3,1,0,0,0,0,1,0,0,0,33389,32697,completed,0,0,0,0,0,0,,0,payloads/C2-v046-aftercare_review_t0_tpunset_s42_r3_2026-04-24T16-54-16-848Z.json
2026-04-24T16:55:04.530Z,C2-v046-aftercare,adversarial-review,,0,,42,on,1,1,0,0,0,0,1,0,0,0,29378,28731,completed,0,0,0,0,0,0,,0,payloads/C2-v046-aftercare_adversarial-review_t0_tpunset_s42_r1_2026-04-24T16-55-04-528Z.json
2026-04-24T16:57:21.844Z,C2-v046-aftercare,adversarial-review,,0,,42,on,2,1,0,0,0,2,0,0,0,0,137312,136654,completed,37,2,0,0,0,0,,0,payloads/C2-v046-aftercare_adversarial-review_t0_tpunset_s42_r2_2026-04-24T16-57-21-843Z.json
2026-04-24T16:59:14.744Z,C2-v046-aftercare,adversarial-review,,0,,42,on,3,1,0,0,0,2,0,0,0,0,112899,112207,completed,38,1,1,0,0,0,,0,payloads/C2-v046-aftercare_adversarial-review_t0_tpunset_s42_r3_2026-04-24T16-59-14-743Z.json
2026-04-24T16:59:53.808Z,C1-v044-setup-menu,review,,0,,42,on,1,1,0,0,0,0,1,0,0,0,38982,38121,completed,0,0,0,0,0,0,,0,payloads/C1-v044-setup-menu_review_t0_tpunset_s42_r1_2026-04-24T16-59-53-806Z.json
2026-04-24T17:00:41.039Z,C1-v044-setup-menu,review,,0,,42,on,2,1,0,0,0,0,1,0,0,0,47230,46597,completed,0,0,0,0,0,0,,0,payloads/C1-v044-setup-menu_review_t0_tpunset_s42_r2_2026-04-24T17-00-41-038Z.json
2026-04-24T17:01:19.408Z,C1-v044-setup-menu,review,,0,,42,on,3,1,0,0,0,0,1,0,0,0,38368,37722,completed,0,0,0,0,0,0,,0,payloads/C1-v044-setup-menu_review_t0_tpunset_s42_r3_2026-04-24T17-01-19-408Z.json
2026-04-24T17:02:24.242Z,C1-v044-setup-menu,adversarial-review,,0,,42,on,1,1,0,0,0,1,0,0,0,0,64750,64198,completed,26,1,0,0,0,0,,0,payloads/C1-v044-setup-menu_adversarial-review_t0_tpunset_s42_r1_2026-04-24T17-02-24-241Z.json
2026-04-24T17:03:31.720Z,C1-v044-setup-menu,adversarial-review,,0,,42,on,2,1,0,0,0,0,1,0,0,0,67477,66914,completed,0,0,0,0,0,0,,0,payloads/C1-v044-setup-menu_adversarial-review_t0_tpunset_s42_r2_2026-04-24T17-03-31-720Z.json
2026-04-24T17:04:42.321Z,C1-v044-setup-menu,adversarial-review,,0,,42,on,3,1,0,0,0,0,1,0,0,0,70600,70025,completed,0,0,0,0,0,0,,0,payloads/C1-v044-setup-menu_adversarial-review_t0_tpunset_s42_r3_2026-04-24T17-04-42-320Z.json
2026-04-24T17:05:18.892Z,C3-v04x-cumulative,review,,0,,42,on,1,1,0,0,0,0,1,0,0,0,36489,35891,completed,0,0,0,0,0,0,,0,payloads/C3-v04x-cumulative_review_t0_tpunset_s42_r1_2026-04-24T17-05-18-889Z.json
2026-04-24T17:06:00.504Z,C3-v04x-cumulative,review,,0,,42,on,2,1,0,0,0,0,1,0,0,0,41612,40985,completed,0,0,0,0,0,0,,0,payloads/C3-v04x-cumulative_review_t0_tpunset_s42_r2_2026-04-24T17-06-00-504Z.json
2026-04-24T17:06:45.087Z,C3-v04x-cumulative,review,,0,,42,on,3,1,0,0,0,0,1,0,0,0,44583,44042,completed,0,0,0,0,0,0,,0,payloads/C3-v04x-cumulative_review_t0_tpunset_s42_r3_2026-04-24T17-06-45-087Z.json
2026-04-24T17:09:13.688Z,C3-v04x-cumulative,adversarial-review,,0,,42,on,1,1,0,0,0,3,0.333,0,0,0,148520,147941,completed,56,3,0,0,0,0,,0,payloads/C3-v04x-cumulative_adversarial-review_t0_tpunset_s42_r1_2026-04-24T17-09-13-676Z.json
2026-04-24T17:11:04.962Z,C3-v04x-cumulative,adversarial-review,,0,,42,on,2,1,0,0,0,3,0,0,0,0,111263,110383,completed,60,2,1,0,0,0,,0,payloads/C3-v04x-cumulative_adversarial-review_t0_tpunset_s42_r2_2026-04-24T17-11-04-951Z.json
2026-04-24T17:13:13.725Z,C3-v04x-cumulative,adversarial-review,,0,,42,on,3,1,0,0,0,2,0.5,0,0,0,128754,128044,completed,37,2,0,0,0,0,,0,payloads/C3-v04x-cumulative_adversarial-review_t0_tpunset_s42_r3_2026-04-24T17-13-13-717Z.json
